match_id_hash,radiant_win_prob
4697f101d124115a38b6781491621cc0,0.17458351524088647
f372d3d8bfa36a506621ffb44cfc580d,0.04249051338941101
85509d0f42a497a2d962de2f5e6b12a0,0.6726561859502072
104d935e7af0afa41d5afdd38b6def38,0.009988408610530698
30f45fbb90bf6f83ee39e00aeb4cf099,0.5180011128686691
b37a6d63a8bd9f047a8d63dce11173b5,0.5144147140347353
cba6bbaae2c568a1982ec69abf768f1e,0.5540189128954199
3f89d2596455b248b53dc4eb1cda971d,0.6822809744339654
8bfc178333b4ae2be6111b93195cb7ad,0.4230747936403084
b929ecde5ac32c7fad0a7e4ccdc45526,0.6378359074885218
7bcb715baa0547ca6fa8e15f69a17196,0.7165680646050816
7a74625b6b53a7540619c2f18974806d,0.5640946811368752
543888dd9f757c58ec20acc0bcc303d9,0.9966864810420836
b6b589612efde9ffdac06fc3597026c0,0.5044815744030245
519c3490da245c9e08c0f7e6a05d0505,0.5220344004331096
882100172c46c99cf5840b338e19b5c1,0.8469754950744346
a1a6ddb2261743ec26088e28a4f94216,0.40479495783974484
37164f76aad8e36271fcdd88ea29a315,0.5384083167264722
efd04b8427ed10fadb8f2f73476b17e3,0.6019717554109589
4f66b49da275b3c912710c610695b1bc,0.5094745553054568
1e8469b6a86e1781f0a5ef9dc0b760af,0.001866559305914261
32b9208e2df0ee6fd7f200bbde74157c,0.6668555923416466
99fc9cdc0631b3451817ad529185a45f,0.01194872030018496
e4cad9e60a227b9a3d1155bc5863f672,0.6806435524119044
d7eaaaa44debc437e604879e327dcaff,0.5463746212831848
7b1d6e65570fe4fc850da2d8a084dc19,0.2662931899025084
75fd97fb332c92dc872dc21ddc04d3ee,0.5892957930777846
4430a221a6d405d6e1a6ec8bd7b64cdf,0.48170907360636134
38cd0c75e280abc0bac1e4425b6ccdf2,0.7164444553769106
d997b7b0d2ebfd59d4fca42e6a2a2e4a,0.5302423582264041
c6132e55eca437caf7ce2980c8b1ff7a,0.2363918286186727
19341885acf66dfc1b0387f6ff5cc425,0.4084684066440846
812150a6f76e09996dd970c876d8ea10,0.5222433373074141
732298009591c38d2de7307872830765,0.35691868034920865
306796c8f8209176734893ea7b81b3a8,0.7591062697324974
92d92152cf90ea14e6f7f1b6e5c8f5fe,0.9785049946221361
42cc9a8ef5477417b12d15d2ea65b557,0.509950033752799
c717aead0490173acac64daf038544e4,0.3667347534704175
a4d54cd80e8cd9467c24e84f35b37dd3,0.5308388736364558
4075e734d2c2204d0e49d086592c3e3c,0.9816867445998284
161c9e9742168ec87d907f58859afa59,0.9950235369879468
3feff694a99eff10e676ad84cf2a4388,0.00033328232125377387
1e9105c70bf0fee0b51d29e100d26caa,0.5039784187028914
b13041ed1bbbd1d11dee8cf1318eaf21,0.5013925634368206
b02262d9c13a6342126d5e4c6cb1ff1e,0.008520115522560351
cba1a9f0c4bbe14702cd921e485dd19b,0.4863513087664658
59b6e7f76ef4d3c5489e5206bc0160be,0.9868045747730628
39568e81b2b7209b5a7a436859372181,0.7972252904687148
9cdcaa62ef3fa6dbe4734f11db9222f5,0.07797571392249966
3f158812f34808cfd685eecf1f6dd864,0.014245261077371023
8b73d4510e770662e446b9e5d3e85146,0.08323085045085081
fbcf8277587488157dd8ba1983869ea7,0.541398534181916
ecffd9e410023ba768afaf66671ec9a2,0.49852429578557855
57c95f9ccbf352291f5ebaff3f674bd1,0.5185620111213521
e0a927dfaeca9b2707a7306d9172e8cc,0.26784439192099024
1bff0c1b0eb1f3dcdee7c7b8a9954751,0.812029742372186
1c2e23466f974651c297db6cc7289160,0.5729924379344998
1fe6c269ae0051fc79880f86a1308827,0.22441010857704
5a96fcb315397ef887a3290a92e63338,0.5708172412593852
df6c83db5d5646177ddfe963eb332953,0.8839418232984457
13b511fa5d2745b475f4e04ad28cb4e9,0.8501402539793435
fffcf580381d053be1a250c9d55c85f4,0.49182526817090816
c1490dced9fe895db679c0ec8bbf5f02,0.8400873159095499
8b9c6bb4c6e23ab8dd9ed7f0a5350781,0.7474096076774196
90d00f5b20f0fa59c774e07a27bfa146,0.5376735271124417
fae16450683b6f0b2983463078365898,0.4829048094567502
2c597cc4f6c54f2ba8fb13b4464a8c24,0.7895118140190869
9b3e3f62ca0101d20e5b27c69204e677,0.37177916117678256
fdf8cccb1fe9cc4655441a7e845363c9,0.9972245410272593
dfd5b6cf212ae3a507a79575e8cfe0e5,0.5864553129974649
0e6f85c302dabd4fb6fbd1874e89ce35,0.5064202154917902
bb24fdfe7cf167512020cd13b0dea471,0.5236172428143911
6444530bb96256b440cbb34b7ca172c9,0.9965392470935155
5a4a5ce15b3337d02b53ed68c1d521cf,0.525619544421244
d154d26eda1874742474d2606a3ba7a7,0.5422480722404478
a331359e73cd7a547c6f99848770e153,0.5332881209869348
0de85ed041f3bd9be2fa94bb16669351,0.013690353026108815
450beabbfbbd64a3b4ce3616f244ea3d,0.5057163398689055
109e0f7926574d964f1a21dffb67c2c2,0.4812182364105235
6dd38d93efa0c40d65b1124d743ba8a4,0.40283220778511686
9a6dec87402b9fa09e1bfad2814df89c,0.059006946729957425
48b7fdc8c49f92af40192c74156959dc,0.012440343604361654
f07a9cbde44b8b954eb2bfc1b77444ad,0.9968091659556637
1bfcde34d56a2eb49f6b7ab810bf27ac,0.8533102096976165
882c6f1444096f34c0ce37de91111b7a,0.4978968328652416
a7f2abc392c158f63cddee0d2805159a,0.21898188656646442
9f354b7acfda0e41161c171c9ce7457c,0.6133055256534377
21cf5a49202e65dad535e12a581c0f91,0.5818967774857523
09960b416c99a622dbdcaaa5d1f1513b,0.7169387055317684
7e5fa8aec4b8813824f8c5922bee5165,0.3677190104903778
377de3f812fa184e41ed497bd5a058a3,0.4505908749653225
8b1b2990cdbbc4e400bab1e3f4dd4cf4,0.5301383949492681
b68aa628870127aa6c6f3290829ff2b8,0.5357783364610795
e9d88a73b8c0d1d1423d295494cec405,0.9959871750788782
aeafb7ba7399ad8fb5e93f7ea201cb3c,0.5352461161515027
f87170ec876e12cadf92dc35ecf3a04e,0.8379138212460362
d80b1b1a25bc83cf1e1b18d4b1002fce,0.4777618164103216
c438072bb7bcf2e31f717210edeccd57,0.5955153728601373
8690f94da2045b4f29ba2865aa2fb8a0,0.39435726454165526
e6e0d4a87e18b3f76dc7b7cb345279eb,0.9577967324992444
bb0e1a7ac8785228a6f7f18dc790d8e0,0.510657316230606
6679a463ade9e83df77f40026811acf2,0.652158083507959
c6d6371b1eab4dd8c88959fdbe91b92c,0.4878377511297203
d471ac9547314f6a930929ddecdcdfba,0.45744728733032414
70cbd0888a543ddf4d91a325e15e99f2,0.7156159105267768
348589a280b81c8412bed2e4474a3cc8,0.6055837825010146
66b93e9d21b8fa0475ca57bf972ec7fb,0.5306640572126339
cba31ed4d1d302fe0b83cf51f1a90683,0.5213572554396336
299b720dd3a55e9304a85cbf7beaa422,0.9922419266148417
b648dc5a07d6fc66f6ef25226ab83b96,0.5033305735636042
1417d6a6ce954190d5b5a5a7bc6c1d50,0.6117846825908239
15d625a61a790e517df6501c845df96f,0.21960119655390664
80ae5d02bb85a713352cecd1e927770b,0.05279151820699189
c3035a39bd6b221bb033af6c3952506d,0.4915736288006864
557bcca1ae8ed367da04d25b02c2f22e,0.5571466761871545
e77ed22b87bb339e139776c4cfe2543b,0.3143566860866683
e10f6c64c5e9b87844041303b06fa8f3,0.5531251041557891
672d888d68595bd923f97dd27a35ba15,0.6691181710221633
9a0ca3620e2e2b8bff0ed2309f9dc537,0.6146571462141172
0e815a974aed6240a5aa73a17dfc44c9,0.4418481474452295
c17aaa833335c174fba0753006c49506,0.5685691898889276
209a9c2507d6ad2de5a030a0274ad47f,0.5019020329798299
671d43387338ed406926b94cf3819184,0.365103747450865
15bde07ca8b3932615e57fcf6251260c,0.769929358290346
3083609bdb85c29d2a0f0b400d2a4e2c,0.9162064335271222
b90d656c92959c1d48cb112dc0f17a74,0.04163385743363285
a8fb639a7649fd93fdb31f4f26e90025,0.511710448054509
f9a2e9a74b862f4ad37e1e4cfb481531,0.4039484100896629
7b104390bc7574cc539a7b6fd319121e,0.97471518468991
5a232dd259889085bbd836fc60bb18d3,0.6902028473998295
5206c06e8b70adcb0c92355cb6fd4476,0.4178554892044774
330879984d05bf14457721afd5cac2b8,0.5663152130730003
a6eb0f89a94336f10f63c5d0b2090c15,0.48973411198831507
ce1420fbcfc3785ce487f729ef392766,0.5311988288070619
6f3a1be75985bb0b3201aaec0e911807,0.9829727119200524
2ef73632eeb79a8727d19ad398762019,0.45440398267915433
d1666b53859c38febbbe05b1cbe86edc,0.5102686332410095
613c7eaceff6bb55ef65f294b5c458fd,0.6448108824243258
89c332bdb38b8bbd97c82b0df25eb0b1,0.5259587473488717
b8aba4a835a3294755045c49cf6b30fa,0.690870894254966
4111f412d8302336df816c31eec6658d,0.871317702592837
9c6fa1c26b9085b9a76145ba1be1e34f,0.8274877505311021
4640c5ca74a43f67be29510787332da0,0.12808107116965284
0c8e5c6e9ea644f67338bbf14f478ef1,0.5144053902753637
1f8e024fb80e5d8318a883250356f0f6,0.1836445878407218
18401513969f6c9587b256e4aa787a0e,0.6024010920531535
1f7c456fc1ae7c18d2720e56f0c026ed,0.11609871559749739
6fa0e86fd7424b52c8c0fa38794e4acd,0.605126320814452
f9fd7dc8399c23e53b837b792a71e29e,0.40319292791379574
3bfaa59486915f37cce70528d27e8735,0.5735402735240258
0fa7fcc5e160fb232c57da3b465c1ae7,0.26318995788688987
21f6d33c94c47a765d561e58248c6418,0.30439675352298073
b30cc10edd65c771ad61795252051688,0.5672496248855359
73a4267abacee5c5b9081f2306e2e756,0.9764935621599007
1fcd949ca77e5f7778c360218438e46a,0.6810875074289945
77d77363c2ac5b8f3409d7e367c65616,0.5416056184948875
14e1817fa7cc51654d796dbcdf4cdf22,0.15293876414192784
78f0b371b1e132203df0202ef9e9c964,0.9294301950731559
7d7e587e0f7b7d214b2c8dd4cd3e4041,0.3889124153600962
20106ddba1f6c544d59cc7fd7d2f602e,0.4660724496918558
3b69307bef1961d1abf859f6428c3f4a,0.5296985342383386
637e72336b21517d835bad5ab6af6fe3,0.9008245386938654
61f4aea222a018933b8e977f30882dbc,0.6170460885120616
746162223ce0f7ca011b8f314660096a,0.22689597231896066
06da77f722017263341e56d09c9bac11,0.6622709211014793
8770afe65b25b923ad217c74cad57ae2,0.69503401591258
d7d01486d3582e507263ceddc1c851c3,0.8645059515415815
260d9cc0afebf3c6d37deec00218c028,0.7178956397082127
33f5d953130f74bb1703d6cb39484305,0.013226272404078707
1a084789b54de13c029986e3d1916112,0.45621604725858705
6435646e1e64b142a4b77166ca57e994,0.20164779311203304
5b994e869e9f300d01d7943a3e1373f7,0.3726577049625765
32cb14984ba7f1f43ee1c342f317119f,0.2686730073485454
d50533fe382ef396f5375c937adbe743,0.502716410440917
c68c6775c24773c4ab81a34ff7d8df59,0.9293608026517746
c94bbd17dad00de6c50772c360e9d620,0.5013663140937984
0f104d246e12bbddad946348b84749db,0.5906537570877451
21ea5fbc32b09482dbdab08e2bb88e2d,0.34496938117318116
ea5ba6f8a979565ea990d414508917bf,0.9145423591051225
31f88c3e6d551b356e869b743fac125a,0.4269872873923085
72b33943144699c67afdf24c278c8052,0.5952738771230686
e8c49fe23b3200bf8ab045429b58d325,0.03135216436844211
2f94f9b1becdd6d4ab74a4d618a61320,0.5496013447021793
e2c3defb9aa030d9605ee242cc2ca4f6,0.5243652069202773
0aa502b69aa2eac07148286d5a4edc9d,0.501900095014908
5af11d41ad50ee6acc000bd3a35417f8,0.8143284127304466
3694bf6078280a8a0f7b335ac88fa05b,0.7408197938127166
d3c49b96e7d36b4afb6d850e52d14097,0.6745541397125185
24d08ccf9f06cce9f22151f4d3e856b4,0.06310990964921268
8c677e56cd1e2f02a51f49caaa4c4687,0.4846864034896351
5bc118a0d9f9b9287bbd5627e87a3998,0.2819735966806145
199d65dad4b6758a338ffb4f1a7ba663,0.10600720373699157
099332f4aac6153258396b7f20266b4f,0.7068138581697256
90cca3395f7d206ae0ffcfac7229caf6,0.37794451316460703
256bc6c476a5f8d529748f975c47a5a7,0.23312088081475282
08451875bd9d5b959f1cbb7f17094d99,0.08335688910583687
6d9c0b3d0f2e90689e3f422e37585843,0.06649249004127496
a2807e8dcc37bcfd186d0157e185e763,0.041378607673318774
527ff6dc34009bdcc903aa89765ca2b0,0.08637699686633092
466575c8d9aa3711b06c5cab794ba3f0,0.7114569224422047
7dbed9e9a262dc4d3288063ff1504e45,0.7771910733235262
6184554f9d8a338c19db83f3d0d66792,0.6462132648410062
f79441adc1817eb9fa7fcd6f0a192de8,0.5360012415515008
0b602e582b0f0dabb117b65f7d5638a3,0.9968262251129134
65fd556b4c1a9594ea9b86b11bbe2ed1,0.44275317517993784
7c54f531c6cb7d7f5628770a9ec329b8,0.20178657154892674
40c2ff0aa23b9fcb4223594ca292f6da,0.9420460914472164
2b40b3845be399d1689e797a6aba4f19,0.6052187019528767
b1e8525d0130d7324f1e717d809fa8dc,0.8532687492647965
a0bf7b044e608514dfd3de28b4dfa1b8,0.9333900971855343
66250f6780297b7fc3b49810985216b9,0.5694817256674931
b6ecf372168bc9fbeb3aae93414b8b8b,0.5072022137734244
70a72b0d64f6b703548a6c85a8ea2cb2,0.5042914634110388
19c46dae6384525fd7262433bea5ee36,0.9545137577549375
6528493b5621def5fd11f5fecf1bcdfb,0.02170806740423347
f7c1acca818966b85d05839b74a590a4,0.5070446823862074
3416c7916997e3863172df03837d44e9,0.5371695708456383
f2cffc68a36c61d7c8a0df9805df70b9,0.4455912248071132
ef1770323ccac9b76ed4fe188d626afb,0.73057926131833
e7ad68131701095f9a631acf3eeba09a,0.9803921392637943
e2e7f99a0b1244c01dde0c9a1a8c4cfb,0.6642823955866749
d7d247029ee4102b99a187ebefbefe0a,0.9988552583596797
c50e5b022948b92ec3093d33cccfb7c9,0.8947309195485151
daecbff9354c363955bf172bbc350fe4,0.595786878389709
d5ef2cf67b0431596f296507515f1ea3,0.4390997588754908
2b4deabfd8f506009f7e95aada998695,0.45665607844820094
185a71eb9eaea0ddd1e6a1123ce4df24,0.03930967839034228
7a3b54184b951137e14fbc9c57c7df5d,0.2164705939793429
7ae2acf31ceaf063108b4415c1b96981,0.48781372949307755
3889cd7de8706c64d7139bdd4aaa5c10,0.7462830455195257
9aa484aa676ded98d49d6031afffa89f,0.7808923462373999
0abdc4a4415ab300bc472d30dfe36e46,0.7429015715346216
b95fae2e915651ca7a1ce7651848825e,0.1844405366357085
8a362931ec1610f63e88a2f0e2e5a976,0.5922469540298705
089a328bb1ad00c7b502548001d2a644,0.1016650975330214
34cb8832c0813667a8b7886edbae1f54,0.7026600269950842
6b14d4d3d6cea549fa3c4ce926ab84cb,0.5471349540906424
a46994a55354ebbcd6d87a69567c9189,0.4298316550527186
2e0c1a618332d745cd88a0af95af4c24,0.018805223000166866
dbed598cc7c2753d2bd0741ec1839592,0.9867400553797055
05306b29d81055bea0c72ad535964b94,0.5272963012229541
4e8a0ef9ec762991df44b802f5260ed2,0.6234855727195009
49724420bb716e75440198ae6ac73d5f,0.7582548423492964
d534b3a38a5d7e6b88188c929a85c88b,0.0532527472436787
a7de17c0edc9556b4f3a004f9647be0d,0.5420475608553669
485cf9d3c8ee558d278c47fae6c4c079,0.6216006028485059
75c34f6cb92bceab9b60d177a14c9cd9,0.5915035647777835
ea40f3e88c6e4e96c36f6d9f4436c39c,0.5409576200302686
a8f79b974f7839c3f353caa2bbbcd70d,0.9329328263896169
434960de669bc4278789a163852e12a9,0.8467205670588905
21e5a08d59411169cc55c219c9fd1b82,0.6255160436735627
e47006aa0dfff04b4da943fb93d1ab14,0.9704402083795355
b32e0f0f510028379c967e08a6aa1475,0.0893626891496293
3bf0e97269e98e5e65eed304d0e3ec84,0.34946047951020515
60d1214f12c3a7d98649ea2a9567e6d7,0.9888834338821748
caf1f27f776bdbb6e3e60b69121d71b0,0.01790951869874521
878deae01535d2ab5da6dd50f6da36a5,0.4170821475352336
38ceb184d648c904a4c4e3e6a0c2862e,0.9086029493383407
d4db704727acf32f8cc2520c5b358f9d,0.7521322420324126
701770a1bfe3faf9a78084137e58e0f1,0.5069225084206894
03f2f0403836fac07706d9965ecef12f,0.9761236041925745
30c359d4d7a08abc9e9498192badfe91,0.45417070808619386
7fc66f2b9c5f0727c5f63085b91915cf,0.17713600243895197
45049be94772398daead315e8af9f27b,0.37365473907541324
3c12949f2978b3ac78dbfe45b3893db9,0.34579906947175787
f6b85aa58aa806bd53d9961e988e540c,0.6481591501818598
727317edfa9f40c75b235656accda172,0.5957397862751167
add5b1735d167285b113f554dbcaa493,0.6221276004600023
9859270b0b137d9316d86a26eb233f31,0.9583704367407921
6d6984d584c61e1e26c70afd4c3fb22f,0.9123847909925688
856ec4a424b1d905e30600a7389c69ab,0.5218819975180702
7652f0ecfcbc88b19d46d2dc218e1eaf,0.4664759943841519
35fb32b9989b2385b81d3f5c09fa69bc,0.4279434481615801
82a2ae7d3338575e2b3ee9fd33565367,0.9974997991120095
8531c1bf3eaa402b285f864e133ac4c8,0.29554111717558035
511c3ecf597af5fb70f1f9738d667b0b,0.9380298380574065
9a8f8c091d4bd8bbf9a4dfe58aa5d0c7,0.7080730604790829
27246a1245c1df5449e07f0e30035445,0.41900678892370824
c898ac3537a754e2b9cba3fbb440083c,0.9910734400226783
e95ec6526eb68cc9616e826866924374,0.9999954237128456
76714cd2540f64d5d31b39ab41296c51,0.7071493769985803
9e66d66af9ba6bf13ddab2d5357a4e0a,0.8447417240529008
9dc15d268776b16dcb750b8d772b0c52,0.48167067276019176
1e37693d36f07502d4ee4639334c7be0,0.011690459394609685
4e2247ccbfef305fe58b44b386bfd22f,0.4161589638833201
522e21d8258548e6955fc566c6b4db82,0.47766961419756376
88b14b2eae12770254c9f6a6a95c9b67,0.46338675709846944
d2e41055d7eb9ebce63719328ff7bc3b,0.5410370824135203
8c5436cbc14401444e7a9496a3215fff,0.5617290887419631
b3ba4afe3601032cdae890912993fc52,0.3393426091751424
058d2de560f7864e870e3d9932bcad76,0.574736220512036
328a577f7752231af7900983a97907f4,0.1584468961219877
9e5b71c7903650c286eacbf0f595c2ab,0.5340954557333195
cd318531a9016b3da290b62255b8b19e,0.26009713131674306
04c9b8ab6ba774087642d7e06097d329,0.5393863001728165
f84e36257ba9c4b0a8929f25807f613f,0.6773420782156534
38bedde234074b2e6ad856af818ba4c6,0.5689394455076734
d80719bd7621b665a8259319dc6e63e8,0.9898078677070004
be2a1bcb0ab2c76f33451da07ddfac74,0.5338324615323764
d685aa1c28c9f977d16d65397bbff8c9,0.9529144683840228
c6f943899401fb722b6889cbe10bcaea,0.5256978747233045
3eb72803bf9b072f8b61760386951a22,0.021549320319070586
991cd9b82541590cc808a79810c45992,0.9957845288213292
f9dd81523821d3d9644be320ab3982d6,0.7606587478467493
23ade61f698946c2fa8d88851640261b,0.8280321287078766
a83ce23e9c850605153344d1025f0e7e,0.0020671840908458683
f6ec7abaf8c69166bfcb1eb4a0794812,0.15854232746829441
b93a8ef3e0f2d194e302df0c0a116d0b,0.4087611595779183
b0838f3062f9cb1ec9e9bad11f46f0a4,0.10992195141883039
2e2de89e23bbf0cd5b24cefe8d3a2a7c,0.4949892105387952
6100bb4fbceb3753139bc2490f82677d,0.47607566300623233
cca3b5d4d6cb3b884ccf734b25d46e3d,0.8813236934459893
c91544c7227aa730451dbfedc0c8b7b9,0.592043548333352
ab8242aa4a86ef06b11951f2248eb8cd,0.4992084483934702
2658cf6be17e44600a04c2150e112c1d,0.5885264515296553
ab7bd9db26d9c535d60ffb2699d503bd,0.06816694606241586
81d00910ab87c464ba5ba54b7009a835,0.6919584207670179
00aa313bd7eee816ad73364ce209ee81,0.18365298430007201
1883962f885c47e9788368c1cce61de4,0.002478710666096412
53789f92bfee3951d079dd74b63752e1,0.5294353614875952
cfc90657851adb9069d1eef0040d1447,0.7082643885520101
34752558f98d1c319dbd542a227d9daa,0.3291176350013793
3a6bb84221b136f92d4fe0debeaaf5f8,0.5099342202156593
705dc80c8f17a7b4e33fddbebda3593a,0.5569366293457283
fe0d1795c2cd6ca5aae5d4689e828480,0.5258143170662078
0d17eaddb42f1f533376ea7eb2387008,0.5610657023216377
aeec86e628f6a46c959314b7c7ab356f,0.5643132161830636
b8db8e9ae34912c2e07f1c68b93d38eb,0.04794624529631254
7e9c34342fda78f2c1202549b85a71e2,0.7592925527915075
36f2d05f1ad960f6b38bf19d21f15674,0.2604128549087486
bd64ae17cf5d5402177f77b7ca8e8f42,0.4890975855207349
bc015d7f1efb3c0655ab9911bb3814a5,0.537762886618037
5a005a9de2caae34a60e4bf1b46cbe05,0.2695721183375484
a071d3bb030a31ad901f0b6b022cc537,0.6363405613227799
93518e742216814a95283c14160c43e8,0.4519903258177586
5dc18d047430091c572d66f5a4fba017,0.5860833619480958
0da4ff30a4457d429a74f158c664bfd1,0.6075966306159433
587f2bc002136652e94c9d9f7331551a,0.7033112359184773
0543b075cd727f9e8b8a48f29480c6c6,0.6749736079861502
1cda4206beee897add22652c7d29b5d6,0.5793944023352418
cd42202dcb58ff33b103be75823039e6,0.8820239200287194
ff5375759155101439d55ef826ffde07,0.5598160821363748
1d5c8a551bc6c23d737a91dacf9cf2a3,0.0032029763833592443
20b24f19de34442a6e166a699e98a61f,0.4432755053126746
bef1b81101ad520525dacbf0a58b0c67,0.4286175342608002
e38946275a7cef65386ab5482df84d17,0.5518360237119013
38e5df045d467abb6f3a85bd9efd62d2,0.5725750261968288
5272d4f6413c2b1058167811fb8ea13c,0.8900396809737795
afba16053073f7825cd56dab1835aa17,0.8235637376800146
325ebcbfbbeb578ad09fbd097d4a20b8,0.9877876049379242
05dfbbd85c2e9ecc666d8ee056a45327,0.6563753532492055
2820af43e6191fe63d8cb68938f9b439,0.5442287058952319
b6aa05bc8b006ca32cb3dec97b72cb11,0.5735107885021629
8fae96974dda975301954c5be78a8007,0.4304706064425045
91b17db4390ed993cf0e0e314eba5116,0.5644016724199569
74da363b4d70eb56b1d286cb7a45283b,0.6173802824353434
ea7c2cf760cd5e879cded6a418f61f6c,0.9333531036923964
61ea230f1a1a6c7f2ab970885d41e96e,0.039066305150205226
55f3d04ac9064918537a736b8cdec223,0.5293950370524209
b31c089780e58ced730afafd39097356,0.9986535223440597
34c47d7b4b7fb59e5538946fd7ec4499,0.42142000167357757
807c89ba0b6b8794ab9d2be0fdc4205e,0.3501218866995563
8f76f84c3cbf1908b828b4faf86c0a6b,0.45655967203987924
d920ec204e33c2a0efd3d0c3c0300dce,0.5423742854736894
62f80d0b9e4777aac009e368f6293c0b,0.9146233902145211
39e98cafa186900e71a213b88c4c0278,0.16693175390746762
7f921c11e4c3b4f375495b6ed2c50571,0.7008472097340196
3f00b6abf197a143bae389d0444b57fc,0.5969631132178701
d45277ad4965392cc4d6d7668b71aa7d,0.5271475162519552
ea08bcba51e4536637702537fc11b760,0.5394551102741404
cd371b24d762034eaed418cf6bdfc1b1,0.7957524041588777
de7b976889dc34467367c0289e9a840d,0.8161397499311531
9e5432e1461d8eabdf433a916ee92e14,0.8354071166311362
a5ce728616913e08a9873faecf66b7c3,0.0019008347694911378
6f9f9de43e15597f2a71322ad44eeed0,0.45452727625431
c4ba40e91578a1619cc6f6e7996f7b46,0.526571880481494
80aadd675becb1990495895dabeacc9b,0.9731214807776051
762ff4459c991d989eb1dcaaab59fbb1,0.9123410451208729
0a984fe59417946b688724873087c6a3,0.052714152350409244
d5cf50436fba1b4a2acc686c7d588bf4,0.5239341546381303
30d76bb9713e26758a0c3254b6abb369,0.5343377815864094
789e6cebb875a387f0009930a9af42e6,0.9543077164706519
cd74de7fbacf3096e44943070fa2869b,0.8356252993795839
46ef0810f61970d14728cb9c6b4b76ab,0.7045770860695187
cb0615da1e12b9a2a311c06e5fddc3b9,0.5039525869936972
3a413e0f0b7d35a0c3f562d2a4e00b9f,0.28990271292416575
b09d52abf4450831dcbee5e842790b2d,0.16018716193131388
cb2ff75fd08fb3e5a232e232bc0005d5,0.03834045795276794
6dbffa100f1d1ecbb78acf33f860c875,0.5099552091241766
d179cd4018f7c7b3fed23e5e8e181274,0.7897657397759466
4d7eebb1339328db3ed18c3f162efd44,0.4180951776919682
ba49dfe3a069b51ff22fd11849170e4e,0.06780104779691612
a183f404be7996b5013737d6b0459a27,0.7058623818242296
4e3cbccbc1bb0ba72f4c7299c3468a83,0.8819125854411721
4c86342d12e7c90cdb533f4e2575879b,0.890128133291964
0459567c16f6e5fd73aeba0951b2b666,0.533075080974191
01cba84930e164bfbd11336187ba9fa5,0.011655452462434962
cb24b811eb8651d5e72868ac949cb702,0.036235664711223685
12a3824c90c68fec54145a9c0955b57b,0.3792625138104049
c2b705235cbb566f18a90a4a5693292f,0.26180622732545783
1313d9a57375fc60d191a6fc8e703d95,0.5194217969923814
748be0786527a28480fbb32fcc633788,0.1577192225558534
e8884a314e5b45e7aa875051947f0269,0.9924994127938187
515f004e634c7d07fda704a66b3284c9,0.4819585162607959
2515215a1b96dcddb68f260e5af17d91,0.7214120256051363
641baae6534772275dc54b164107c4e3,0.7744594469649979
ccb0977e00faca885861c5314425753a,0.7003274781763468
b0f73d2b44f1fa664e29f0fbccbe42b9,0.19207844538245955
b199490e9c3afd2ebc58670fb47d9b51,0.6514215977293928
a4b18eb269265b6a1a632562c80d403a,0.8214942775039892
